step,train_loss,val_loss,interval_s,total_s
10,5.03125,5.03125,0.834324,0.834324
20,4.65625,4.65625,0.188613,1.02294
30,4.8125,4.8125,0.192384,1.21532
40,4.6875,4.6875,0.193652,1.40897
50,4.65625,4.78125,0.192552,1.60153
60,4.5625,4.5625,0.193613,1.79514
70,4.59375,4.59375,0.193971,1.98911
80,4.6875,4.6875,0.191627,2.18074
90,4.6875,4.6875,0.199043,2.37978
100,4.65625,4.6875,0.189972,2.56975
10,5.03125,5.03125,0.845733,0.845733
20,4.65625,4.65625,0.199526,1.04526
30,4.8125,4.8125,0.20398,1.24924
40,4.6875,4.6875,0.186897,1.43614
50,4.65625,4.78125,0.193175,1.62931
60,4.5625,4.5625,0.188659,1.81797
70,4.59375,4.59375,0.186948,2.00492
80,4.6875,4.6875,0.192535,2.19745
90,4.6875,4.6875,0.196483,2.39394
100,4.65625,4.6875,0.196823,2.59076
10,5.03125,5.03125,0.875475,0.875475
20,4.65625,4.65625,0.196922,1.0724
30,4.8125,4.8125,0.195305,1.2677
40,4.6875,4.6875,0.195244,1.46295
50,4.65625,4.78125,0.19566,1.65861
60,4.5625,4.5625,0.197667,1.85627
70,4.59375,4.59375,0.195338,2.05161
80,4.6875,4.6875,0.200469,2.25208
90,4.6875,4.6875,0.184383,2.43646
100,4.65625,4.6875,0.184618,2.62108
110,4.59375,4.59375,0.184928,2.80601
120,4.6875,4.6875,0.189458,2.99547
130,4.65625,4.65625,0.183333,3.1788
140,4.59375,4.59375,0.185459,3.36426
150,4.65625,4.625,0.190783,3.55504
160,4.65625,4.65625,0.197445,3.75249
170,4.5625,4.5625,0.194226,3.94671
180,4.6875,4.6875,0.195495,4.14221
190,4.625,4.625,0.199451,4.34166
200,4.65625,4.6875,0.19052,4.53218
210,4.625,4.625,0.18708,4.71926
220,4.625,4.625,0.190918,4.91018
230,4.6875,4.6875,0.186512,5.09669
240,4.59375,4.59375,0.182706,5.2794
250,4.625,4.65625,0.189437,5.46883
260,4.65625,4.65625,0.186952,5.65578
270,4.59375,4.59375,0.189771,5.84555
280,4.65625,4.65625,0.196021,6.04158
290,4.6875,4.6875,0.19969,6.24127
300,4.6875,4.71875,0.199988,6.44125
310,4.59375,4.59375,0.210443,6.6517
320,4.625,4.625,0.201158,6.85285
330,4.59375,4.59375,0.199423,7.05228
340,4.53125,4.53125,0.200353,7.25263
350,4.625,4.59375,0.198815,7.45145
360,4.6875,4.6875,0.202106,7.65355
370,4.625,4.625,0.199674,7.85323
380,4.625,4.625,0.201029,8.05425
390,4.65625,4.65625,0.198736,8.25299
400,4.5625,4.59375,0.199418,8.45241
410,4.59375,4.59375,0.2017,8.65411
420,4.5625,4.5625,0.199568,8.85368
430,4.625,4.625,0.199131,9.05281
440,4.53125,4.53125,0.200058,9.25287
450,4.5625,4.59375,0.198303,9.45117
460,4.65625,4.65625,0.200996,9.65217
470,4.625,4.625,0.197966,9.85013
480,4.71875,4.71875,0.194089,10.0442
490,4.5625,4.5625,0.200925,10.2451
500,4.6875,4.71875,0.193114,10.4383
