name	path	shape	dtype	origin	op_name
tokens_u32.bin	tokens_u32.bin	32x32	u32	torch_fp32	recorder_test1
pos_u32.bin	pos_u32.bin	32x32	u32	torch_fp32	recorder_test1
tok_weight.bin	tok_weight.bin	160x128	f32	torch_fp32	recorder_test1
pos_weight.bin	pos_weight.bin	32x128	f32	torch_fp32	recorder_test1
ln1_gamma.bin	ln1_gamma.bin	1x1x128	f32	torch_fp32	recorder_test1
ln1_beta.bin	ln1_beta.bin	1x1x128	f32	torch_fp32	recorder_test1
ln2_gamma.bin	ln2_gamma.bin	1x1x128	f32	torch_fp32	recorder_test1
ln2_beta.bin	ln2_beta.bin	1x1x128	f32	torch_fp32	recorder_test1
wq_weight.bin	wq_weight.bin	128x128	f32	torch_fp32	recorder_test1
wq_bias.bin	wq_bias.bin	1x1x128	f32	torch_fp32	recorder_test1
wk_weight.bin	wk_weight.bin	128x128	f32	torch_fp32	recorder_test1
wk_bias.bin	wk_bias.bin	1x1x128	f32	torch_fp32	recorder_test1
wv_weight.bin	wv_weight.bin	128x128	f32	torch_fp32	recorder_test1
wv_bias.bin	wv_bias.bin	1x1x128	f32	torch_fp32	recorder_test1
wo_weight.bin	wo_weight.bin	128x128	f32	torch_fp32	recorder_test1
wo_bias.bin	wo_bias.bin	1x1x128	f32	torch_fp32	recorder_test1
ffn_w1_weight.bin	ffn_w1_weight.bin	512x128	f32	torch_fp32	recorder_test1
ffn_w1_bias.bin	ffn_w1_bias.bin	1x1x512	f32	torch_fp32	recorder_test1
ffn_w2_weight.bin	ffn_w2_weight.bin	128x512	f32	torch_fp32	recorder_test1
ffn_w2_bias.bin	ffn_w2_bias.bin	1x1x128	f32	torch_fp32	recorder_test1
lm_head_weight.bin	lm_head_weight.bin	160x128	f32	torch_fp32	recorder_test1
lm_head_bias.bin	lm_head_bias.bin	1x1x160	f32	torch_fp32	recorder_test1
tok_embed.bin	tok_embed.bin	32x32x128	f32	torch_fp32	recorder_test1
pos_embed.bin	pos_embed.bin	32x32x128	f32	torch_fp32	recorder_test1
tok_plus_pos.bin	tok_plus_pos.bin	32x32x128	f32	torch_fp32	recorder_test1
ln1_out.bin	ln1_out.bin	32x32x128	f32	torch_fp32	recorder_test1
q.bin	q.bin	32x32x128	f32	torch_fp32	recorder_test1
k.bin	k.bin	32x32x128	f32	torch_fp32	recorder_test1
v.bin	v.bin	32x32x128	f32	torch_fp32	recorder_test1
q_4d.bin	q_4d.bin	32x32x4x32	f32	torch_fp32	recorder_test1
k_4d.bin	k_4d.bin	32x32x4x32	f32	torch_fp32	recorder_test1
v_4d.bin	v_4d.bin	32x32x4x32	f32	torch_fp32	recorder_test1
q_perm.bin	q_perm.bin	32x4x32x32	f32	torch_fp32	recorder_test1
k_perm.bin	k_perm.bin	32x4x32x32	f32	torch_fp32	recorder_test1
v_perm.bin	v_perm.bin	32x4x32x32	f32	torch_fp32	recorder_test1
q_heads.bin	q_heads.bin	128x32x32	f32	torch_fp32	recorder_test1
k_heads.bin	k_heads.bin	128x32x32	f32	torch_fp32	recorder_test1
v_heads.bin	v_heads.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_scores_raw.bin	attn_scores_raw.bin	128x32x32	f32	torch_fp32	recorder_test1
attn_scores.bin	attn_scores.bin	128x32x32	f32	torch_fp32	recorder_test1
